token,url,title,subtitle,description,seo_title,seo_description,category,city,district,posted_raw,price_raw,latitude,longitude,map_radius_m,image_count,image_urls,thumbnail_urls,tags,fetched_at,analytics_cat1,analytics_cat2,analytics_cat3,analytics_city,webengage_brand_model,webengage_business_ref,webengage_business_type,webengage_cat_1,webengage_cat_2,webengage_cat_3,webengage_category,webengage_city,webengage_credit,webengage_district,webengage_gender,webengage_image_count,webengage_originality,webengage_price,webengage_rent,webengage_source_view,webengage_status,webengage_token,امکان خرید قسطی,برند و مدل,بیمه شخص ثالث,بیمهٔ شخص ثالث,تخفیف بیمهٔ ثالث,حجم موتور,حواله,رنگ,سال ساخت,سال ساخت خودرو,فروش قسطی,قیمت,قیمت پایه,مالکیت خودرو,مایل به معاوضه,مبلغ اجاره,مبلغ ضمانت,محدودیت کیلومتر (روزانه),مدل (سال تولید),مدل (سال ساخت),معاینه فنی,مهلت بیمهٔ شخص ثالث,میزان فابریک بودن قطعات,نوع اجاره,نوع استارت,نوع سوخت,نوع وسیلهٔ نقلیه,نوع کلاچ,نوع گیربکس,وضعیت بدنه,وضعیت بیمه,وضعیت سند و مدارک,وضعیت فنی موتور,وضعیت فنی موتور و گیربکس,وضعیت لاستیک‌ها,کارکرد,گیربکس
gal6Fw8c,https://divar.ir/v/-/gal6Fw8c,207 پانا با رینگ صفر خشک برج4 سند اماده,,,,,,تهران,,۴ روز پیش در تهران، گلستان (شهرک راه آهن)، خ سروستان نهم,,35.755,51.239,500,1,https://s100.divarcdn.com/static/photo/neda/webp_post/dWgatbvQgwBaGvPa9txz0A/b38f8614-c34e-4a1e-a8d1-ff3d2e0d60b3.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/kWC5KaNL7JXk7be5USIvZA/b38f8614-c34e-4a1e-a8d1-ff3d2e0d60b3.webp,خودرو سواری و وانت | خودرو سواری و وانت در گلستان (شهرک راه آهن),1789649306,vehicles,cars,light,tehran,Peugeot 207i Manual P,,personal,vehicles,cars,light,light,tehran,0,west-shahrak-e-golestan,,1,,2390000128,0,,,gal6Fw8c,,پژو 207i پانوراما دنده‌ای,,,,,,سفید,,,,,"‏۲,۳۹۰,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۵ - ۲۰۲۶,,,۱۰ ماه,,,,بنزین,,,,,,,,,,۰,
gal6z_oO,https://divar.ir/v/-/gal6z_oO,پراید 131 مدل 92 فول,,,,,,تهران,,۵ روز پیش در تهران، سلیمانی، خ ربیعی,,35.67,51.363,500,9,https://s100.divarcdn.com/static/photo/neda/webp_post/lOKCSziewazckdi2gqwSwA/bd20a7e8-e7fd-46c4-bdce-0929f090ec03.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/ibqo46fSAV1KPM8OF_HjKg/bd20a7e8-e7fd-46c4-bdce-0929f090ec03.webp,خودرو سواری و وانت | خودرو سواری و وانت در سلیمانی,1789651449,vehicles,cars,light,tehran,Pride 131 SE,,personal,vehicles,cars,light,light,tehran,0,soleymani,,9,,590000000,0,,,gal6z_oO,,پراید 131 SE,,,,,,سفید,,,,,"‏۵۹۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۲ - ۲۰۱۳,,,,,,,بنزین,,,,,,,,,,۳۴۰۰۰۰,دنده‌ای
galCVjQu,https://divar.ir/v/-/galCVjQu,پژو405 فروش فوری تخفیف پای معامله,,,,,,قزوین,,۴ روز پیش در قزوین,,36.31,50.033,500,6,https://s100.divarcdn.com/static/photo/neda/webp_post/JRDUGH9rNtl-AS-IcmHyqw/28506365-9820-4e58-b475-3c9c182792b3.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/uku9NNVXY12Pnu7OHkYu6A/28506365-9820-4e58-b475-3c9c182792b3.webp,خودرو سواری و وانت,1789648942,vehicles,cars,light,qazvin,Peugeot 405 GLX-Bi-fuel(CNG),,personal,vehicles,cars,light,light,qazvin,0,,,6,,935000000,0,,,galCVjQu,,پژو 405 GLX - دوگانه سوز CNG,,,,,,نقره‌ای,,,,,"‏۹۳۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۳ - ۲۰۱۴,,۷ ماه,,,,,دوگانه‌سوز شرکتی,,,,,,,,,,۲۸۹۰۰۰,دنده‌ای
galCj9Kw,https://divar.ir/v/-/galCj9Kw,405 مدل 87 (تمیز بدون آفتاب سوختگی),,,,,,تهران,,۵ روز پیش در تهران، طرشت، خ سلطان محمدی,,35.703,51.342,500,8,https://s100.divarcdn.com/static/photo/neda/webp_post/3zjBMQDqD1kFrlpfzPzu1g/c3d5b413-e847-44b7-9b3b-e439386a7c8f.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/oIsQjqylFFZOrAShRRWoeA/c3d5b413-e847-44b7-9b3b-e439386a7c8f.webp,خودرو سواری و وانت | خودرو سواری و وانت در طرشت,1789649679,vehicles,cars,light,tehran,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,tehran,0,tarasht,,8,,629000000,0,,,galCj9Kw,,پژو 405 GLX بنزینی,,,,,,نقره‌ای,,,,,"‏۶۲۹,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۷ - ۲۰۰۸,,,,,,,بنزین,,,,,,,,,,۲۹۰۰۰۰,دنده‌ای
galCrRh0,https://divar.ir/v/-/galCrRh0,206 تیپ 2 مدل 99,,,,,,اهواز,,۴ روز پیش در اهواز، زیتون کارمندی,,31.357,48.716,500,5,https://s100.divarcdn.com/static/photo/neda/webp_post/FnyMJ3J3fWuDCSipRrg03g/0f1643da-2b31-4522-9480-294ce70f310c.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/zbsvf49q_QAWev5LngTL6A/0f1643da-2b31-4522-9480-294ce70f310c.webp,خودرو سواری و وانت | خودرو سواری و وانت در زیتون کارمندی,1789647276,vehicles,cars,light,ahvaz,Peugeot 206 2,,personal,vehicles,cars,light,light,ahvaz,0,zeytunkarmandi,,5,,1250000000,0,,,galCrRh0,,پژو 206 تیپ ۲,,,,,,سفید,,,,,"‏۱,۲۵۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۹ - ۲۰۲۰,,,۸ ماه,,,,بنزین,,,,,,,,,,۱۶۶۰۰۰,دنده‌ای
galK5uTr,https://divar.ir/v/-/galK5uTr,پژو 206 تیپ 5 سفید مدل 1395 - TU5,,,,,,علی‌آباد کتول,,۴ روز پیش در علی‌آباد کتول,,36.91,54.869,,11,https://s100.divarcdn.com/static/photo/neda/webp_post/WegfsElk81YUXBEwDW9qmw/bc832fef-88a8-45b1-85f1-6bf9e38ecddb.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/z8lHOVCkgVTcYeenwvC2eQ/bc832fef-88a8-45b1-85f1-6bf9e38ecddb.webp,خودرو سواری و وانت,1789651225,vehicles,cars,light,aliabad-katul,Peugeot 206 5,,personal,vehicles,cars,light,light,aliabad-katul,0,,,11,,1264999936,0,,,galK5uTr,,پژو 206 تیپ ۵,,,,,,سفید,,,,,"‏۱,۲۶۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۵ - ۲۰۱۶,,۱۱ ماه,۶ ماه,,,,بنزین,,,,,,,,,,۱۳۰۰۰۰,دنده‌ای
galKSl1L,https://divar.ir/v/-/galKSl1L,پژو 206 تیپ 5 بی رنگ,,,,,,تهران,,۵ روز پیش در تهران، نصرت، بلوار کشاورز,,35.708,51.385,500,8,https://s100.divarcdn.com/static/photo/neda/webp_post/U-dcwSNvzvyOLs9FOJtFOQ/cfe81c27-7625-461e-b465-d4d0b723f077.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/IXiBruly5DkffdPeNUbk5A/cfe81c27-7625-461e-b465-d4d0b723f077.webp,خودرو سواری و وانت | خودرو سواری و وانت در نصرت,1789651633,vehicles,cars,light,tehran,Peugeot 206 5,,personal,vehicles,cars,light,light,tehran,0,nosrat,,8,,1558000000,0,,,galKSl1L,,پژو 206 تیپ ۵,,,,,,سفید,,,,,"‏۱,۵۵۸,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,هستم,,,,۱۳۹۸ - ۲۰۱۹,,,۶ ماه,,,,بنزین,,,,,,,,,,۹۵۰۰۰,دنده‌ای
galSzJFd,https://divar.ir/v/-/galSzJFd,فوری فروش، پراید صندوقدار مدل 82,,,,,,تهران,,۵ روز پیش در تهران، علایین، خ بیست و دو بهمن,,35.577,51.459,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/izeC9Mfh5WvrWCGC-DdCiQ/dad80f2a-9964-4361-85f0-a778859c9317.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/eSgvAdqbC-ne2NYZ3t5oaA/dad80f2a-9964-4361-85f0-a778859c9317.webp,خودرو سواری و وانت | خودرو سواری و وانت در علایین,1789649448,vehicles,cars,light,tehran,Pride Sedan petrol,,personal,vehicles,cars,light,light,tehran,0,alayiin,,6,,335000000,0,,,galSzJFd,,پراید صندوق‌دار بنزینی,,,,,,سفید,,,,,"‏۳۳۵,۰۰۰,۰۰۰ تومان",,هستم,,,,۱۳۸۲ - ۲۰۰۳,,,۸ ماه,,,,بنزین,,,,,,,,,,۴۵۲۰۰۰,دنده‌ای
galWQh0R,https://divar.ir/v/-/galWQh0R,پژو پارس مدل 96,,,,,,نظرآباد,,۵ روز پیش در نظرآباد، نجم آباد,,35.89,50.512,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/zHJpU7O1LfoD4WJ-ef_4fA/c79966c9-4ffc-4abd-a9ee-a8edc2d1b8e4.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/-JWEf-ftcaWQTMmNYsnQ_g/c79966c9-4ffc-4abd-a9ee-a8edc2d1b8e4.webp,خودرو سواری و وانت | خودرو سواری و وانت در نجم آباد,1789648023,vehicles,cars,light,nazarabad,Peugeot Pars XU7,,personal,vehicles,cars,light,light,nazarabad,0,najmabad,,4,,950000000,0,,,galWQh0R,,پژو پارس XU7,,,,,,سفید,,,,,"‏۹۵۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۶ - ۲۰۱۷,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۲۲۰۰۰۰,دنده‌ای
galWXCRs,https://divar.ir/v/-/galWXCRs,سمند LX,,,,,,زاهدان,,۴ روز پیش در زاهدان، خ شورا,,29.46,60.867,500,7,https://s100.divarcdn.com/static/photo/neda/webp_post/JSKMuIByspJAs5msAqRHsw/d1c4d9cc-4b54-4251-adf5-b246ab608a89.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Ab01nIW2GY5wnZK_HEfJvA/d1c4d9cc-4b54-4251-adf5-b246ab608a89.webp,خودرو سواری و وانت,1789648833,vehicles,cars,light,zahedan,Samand LX basic,,personal,vehicles,cars,light,light,zahedan,0,,,7,,1147000064,0,,,galWXCRs,,سمند LX ساده,,,,,,سفید,,,,,"‏۱,۱۴۷,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۶ - ۲۰۱۷,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۲۳۶۰۰۰,دنده‌ای
gale07_w,https://divar.ir/v/-/gale07_w,پژو پارس,,,,,,اقبالیه,,۵ روز پیش در اقبالیه، خ میرزاکوچک خان,,36.232,49.932,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/nbuXH9GTix6Reci78wPyPw/7c4e4a06-5b2c-480d-86cb-7b2218c9e9b6.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Kseh0wCZDrHoEx01Zm18Dw/7c4e4a06-5b2c-480d-86cb-7b2218c9e9b6.webp,خودرو سواری و وانت,1789649155,vehicles,cars,light,eqbaliyeh,Peugeot Pars latest,,personal,vehicles,cars,light,light,eqbaliyeh,0,,,4,,1310000000,0,,,gale07_w,,پژو پارس سال,,,,,,طوسی,,,,,"‏۱,۳۱۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۶ - ۲۰۱۷,,,۵ ماه,,,,بنزین,,,,,,,,,,۱۶۲۰۰۰,دنده‌ای
galeRIgV,https://divar.ir/v/-/galeRIgV,سورن پلاس 1404 سیمی,,,,,,سراوان,,۵ روز پیش در سراوان,,,,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/kOztlpRd4k7uoZ_lI_8qtw/29bd79e5-3f7c-4b37-8b4f-6af9a8e07289.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Zmvqk9lqrB4HLF8q0h3D_A/29bd79e5-3f7c-4b37-8b4f-6af9a8e07289.webp,خودرو سواری و وانت,1789647489,vehicles,cars,light,saravan,Samand Soren Plus XU7P Petrol,,personal,vehicles,cars,light,light,saravan,0,,,1,,20000,0,,,galeRIgV,,سمند سورن پلاس XU7P بنزینی,,,,,,سفید,,,,,"‏۲۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۴۰۴ - ۲۰۲۵,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۱۲۰۰۰,دنده‌ای
galehuQY,https://divar.ir/v/-/galehuQY,سمند سورن پلاسxu7p تحویل فوری مدل405/,,,,,,تهران,,۵ روز پیش در تهران، صادقیه، خ ستارخان,,35.722,51.338,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/XqnwadT9Rf0b7ZlfeHb69A/a2fdb9bf-d669-4461-8f0a-2633a1e54ef8.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/dY_2yQDEguNy-uODl8-LRA/a2fdb9bf-d669-4461-8f0a-2633a1e54ef8.webp,خودرو سواری و وانت | خودرو سواری و وانت در صادقیه,1789648292,vehicles,cars,light,tehran,Samand Soren Plus XU7P Petrol,TaJqYEru_nJuCmTox,premium-panel,vehicles,cars,light,light,tehran,0,sadeghiyeh,,1,,1530000000,0,,,galehuQY,,سمند سورن پلاس XU7P بنزینی,,,,,,خاکی,,,,,"‏۱,۵۳۰,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۵ - ۲۰۲۶,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۰,دنده‌ای
galiqTav,https://divar.ir/v/-/galiqTav,206 مدل1400,,,,,,شیراز,,نیم ساعت پیش در شیراز، گلشن، گلچین غربی 18/2,,29.627,52.466,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/8Pe5Bf746zo71BcBCyttDQ/b0a8aaa4-3cb7-4fb8-9dfe-953f3ff309a5.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/_tm63Cf88CiaWuuwT0g8FQ/b0a8aaa4-3cb7-4fb8-9dfe-953f3ff309a5.webp,خودرو سواری و وانت | خودرو سواری و وانت در گلشن,1789646032,vehicles,cars,light,shiraz,Peugeot 206 2,,personal,vehicles,cars,light,light,shiraz,0,golshan,,2,,1280000000,0,,,galiqTav,,پژو 206 تیپ ۲,,,,,,سفید,,,,,"‏۱,۲۸۰,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۰ - ۲۰۲۱,,,۶ ماه,,,,بنزین,,,,,,,,,,۶۱۰۰۰,دنده‌ای
galmxCu_,https://divar.ir/v/-/galmxCu_,206 تیپ 2,,,,,,تبریز,,۵ روز پیش در تبریز، بلوار رحمان‌زاده,,38.011,46.418,,8,https://s100.divarcdn.com/static/photo/neda/webp_post/x6Tpg026CKK-KpJ0CJ4QXA/3b63247c-2588-4cd6-b3a2-5351774d6f27.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/39YFo94T1GgGg_WTqYrq4A/3b63247c-2588-4cd6-b3a2-5351774d6f27.webp,خودرو سواری و وانت,1789649865,vehicles,cars,light,tabriz,Peugeot 206 2,,personal,vehicles,cars,light,light,tabriz,0,,,8,,1330000000,0,,,galmxCu_,,پژو 206 تیپ ۲,,,,,,سفید,,,,,"‏۱,۳۳۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۹ - ۲۰۲۰,,,۱۱ ماه,,,,بنزین,,,,,,,,,,۱۶۲۰۰۰,دنده‌ای
galyA27J,https://divar.ir/v/-/galyA27J,پراید 131 مدل 90,,,,,,محمدشهر,,۵ روز پیش در محمدشهر، همایون ویلا، میدان گلایل,,35.75,50.907,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/y8dOkt70wt1qOX5UnvXnWg/5571a3e3-1b7d-4546-ad5a-0e7ee79ffcbd.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/UymC5WBeBflPCtcgKGzf-g/5571a3e3-1b7d-4546-ad5a-0e7ee79ffcbd.webp,خودرو سواری و وانت | خودرو سواری و وانت در همایون ویلا,1789646014,vehicles,cars,light,mohammad-shahr,Pride 131 SE,,personal,vehicles,cars,light,light,mohammad-shahr,0,homayoun-vila,,6,,399000000,0,,,galyA27J,,پراید 131 SE,,,,,,نوک‌مدادی,,,,,"‏۳۹۹,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۰ - ۲۰۱۱,,,,,,,بنزین,,,,,,,,,,۵۰۰۰۰۰,دنده‌ای
galyLEuh,https://divar.ir/v/-/galyLEuh,پژو 206 تیپ 2 مدل 1383 در حد صفر,,,,,,کرج,,۴ روز پیش در کرج، خرمدشت، خ احداثی,,35.846,50.885,,15,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/b3a3980b-74bf-4a03-b657-c2b9a4122c48.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/zaHge_Lc5RowzuPAKFuY7w/65179838-f3be-4cc4-9aae-a118df76a413.webp,خودرو سواری و وانت | خودرو سواری و وانت در خرمدشت,1789648372,vehicles,cars,light,karaj,Peugeot 206 2,,personal,vehicles,cars,light,light,karaj,0,khorramdasht,,14,,599000000,0,,,galyLEuh,,پژو 206 تیپ ۲,,,,,,بژ,,,,,"‏۵۹۹,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۳ - ۲۰۰۴,,۱۲ ماه,۵ ماه,,,,بنزین,,,,,,,,,,۲۴۴۰۰۰,دنده‌ای
gam-EcMZ,https://divar.ir/v/-/gam-EcMZ,پراید صبا مدل 85 معاوضه  با پیکان سواری,,,,,,تهران,,۴ روز پیش در تهران، علایین، کنارگذر تهران - ورامین,,35.585,51.458,500,7,https://s100.divarcdn.com/static/photo/neda/webp_post/JvKt_bJ24-D8jNMpeBXUiw/9d03b36f-ec93-4441-a36c-07fe84b220db.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/tCLP0SaLfRATeB3h787Rdw/9d03b36f-ec93-4441-a36c-07fe84b220db.webp,خودرو سواری و وانت | خودرو سواری و وانت در علایین,1789647220,vehicles,cars,light,tehran,Pride Saba GLXI,,personal,vehicles,cars,light,light,tehran,0,alayiin,,7,,453000000,0,,,gam-EcMZ,,پراید Saba GLXI,,,,,,نوک‌مدادی,,,,,"‏۴۵۳,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۵ - ۲۰۰۶,,,۳ ماه,,,,بنزین,,,,,,,,,,۳۳۰۰۰۰,دنده‌ای
gam-YERm,https://divar.ir/v/-/gam-YERm,پراید مدل 96,,,,,,باغستان,,۴ روز پیش در باغستان، خ میرکی,,35.647,51.136,500,3,https://s100.divarcdn.com/static/photo/neda/webp_post/z2MM7rToPhMovXQxlfligg/d63ea59d-541e-4d5d-b540-922545399161.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/4dYs9Tzz4f3mu8FJvDWlwQ/d63ea59d-541e-4d5d-b540-922545399161.webp,خودرو سواری و وانت,1789649044,vehicles,cars,light,baghestan-city,Pride 131 SE,,personal,vehicles,cars,light,light,baghestan-city,0,,,3,,875000000,0,,,gam-YERm,,پراید 131 SE,,,,,,سفید,,,,,"‏۸۷۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,هستم,,,,۱۳۹۶ - ۲۰۱۷,,,۴ ماه,,,,بنزین,,,,,,,,,,۲۰۶۷۰,دنده‌ای
gam-d3LA,https://divar.ir/v/-/gam-d3LA,پژو SD 26 مدل 98  V8 بی رنگ,,,,,,اندیشه,,۳ روز پیش در اندیشه، اندیشه فاز ۱، خ ارغوان سوم,,35.684,51.02,500,6,https://s100.divarcdn.com/static/photo/neda/webp_post/CPruOgkEsEjlEdxWVp06Eg/3cd2ab30-dbeb-4432-bf12-9728bbda5dc4.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/hJSGl-9Ee4X4pZAfRspQtg/3cd2ab30-dbeb-4432-bf12-9728bbda5dc4.webp,خودرو سواری و وانت | خودرو سواری و وانت در اندیشه فاز ۱,1789646640,vehicles,cars,light,andisheh-new-town,Peugeot 206 SD V8,,personal,vehicles,cars,light,light,andisheh-new-town,0,andishe-faz-1,,6,,1560000000,0,,,gam-d3LA,,پژو 206 SD V8,,,,,,سفید,,,,,"‏۱,۵۶۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,هستم,,,,۱۳۹۸ - ۲۰۱۹,,,۶ ماه,,,,بنزین,,,,,,,,,,۸۳۰۰۰,دنده‌ای
gam2bZNI,https://divar.ir/v/-/gam2bZNI,پژو مدل 87موتور گیربکس زانتیا,,,,,,رفسنجان,,۳ روز پیش در رفسنجان، کنارگذر خلیج فارس,,30.381,55.982,,7,https://s100.divarcdn.com/static/photo/neda/webp_post/-2cm7SrTfK7haywFJO8wOQ/d7cdaad9-2d9c-4f20-b85a-8516e4967415.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/rjqX1bOgJt4UIPIql3KWzA/d7cdaad9-2d9c-4f20-b85a-8516e4967415.webp,خودرو سواری و وانت,1789647589,vehicles,cars,light,rafsanjan,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,rafsanjan,0,,,7,,699000000,0,,,gam2bZNI,,پژو 405 GLX بنزینی,,,,,,نقره‌ای,,,,,"‏۶۹۹,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,هستم,,,,۱۳۸۷ - ۲۰۰۸,,,۱۰ ماه,,,,بنزین,,,,,,,,,,۴۰۰۰۰۰,دنده‌ای
gam2s0ce,https://divar.ir/v/-/gam2s0ce,پژو 206 تیپ 2 مدل 83,,,,,,مشهد,,۳ روز پیش در مشهد، الهیه,,,,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/gvs1PjWdmkucKPIuIHwLVg/55185850-f7ca-4cbd-a892-784135caf296.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/GIZPWTNUt0UkG-5MB5v1sA/55185850-f7ca-4cbd-a892-784135caf296.webp,خودرو سواری و وانت | خودرو سواری و وانت در الهیه,1789647886,vehicles,cars,light,mashhad,Peugeot 206 2,,personal,vehicles,cars,light,light,mashhad,0,elahiyehblvd,,5,,528000000,0,,,gam2s0ce,,پژو 206 تیپ ۲,,,,,,بژ,,,,,"‏۵۲۸,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۳ - ۲۰۰۴,,,,,,,بنزین,,,,,,,,,,۴۵۹۰۰۰,دنده‌ای
gam60DU9,https://divar.ir/v/-/gam60DU9,پژو 206 تیپ 5,,,,,,فولادشهر,,۴ روز پیش در فولادشهر، A6,,32.502,51.405,500,3,https://s100.divarcdn.com/static/photo/neda/webp_post/p9iU3Ht4qbW_8qZ_0jOs7A/2f0a6c8d-26b4-4368-971e-d65be8a3f49d.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/3uKpmwn1SHLJ-nIGJVdMeQ/2f0a6c8d-26b4-4368-971e-d65be8a3f49d.webp,خودرو سواری و وانت | خودرو سواری و وانت در A6,1789646112,vehicles,cars,light,foolad-shahr,Peugeot 206 5,,personal,vehicles,cars,light,light,foolad-shahr,0,a6,,3,,950000000,0,,,gam60DU9,,پژو 206 تیپ ۵,,,,,,سفید,,,,,"‏۹۵۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۵ - ۲۰۱۶,,,,,,,بنزین,,,,,,,,,,۲۷۰۰۰۰,دنده‌ای
gam6ngcD,https://divar.ir/v/-/gam6ngcD,206مدل 82.,,,,,,تهران,,۴ روز پیش در تهران، سلسبیل جنوبی، خ کمیل,,35.681,51.371,,12,https://s100.divarcdn.com/static/photo/neda/webp_post/EUsUQl3rhl9v9-LmBw4DtQ/6fb0630e-ed9d-44e3-9a4a-2d749948ab1e.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/iE03YyibaoFRPIkEWbfkfQ/6fb0630e-ed9d-44e3-9a4a-2d749948ab1e.webp,خودرو سواری و وانت | خودرو سواری و وانت در سلسبیل جنوبی,1789646168,vehicles,cars,light,tehran,Peugeot 206 2,,personal,vehicles,cars,light,light,tehran,0,sarsabil,,12,,580000000,0,,,gam6ngcD,,پژو 206 تیپ ۲,,,,,,نقرآبی,,,,,"‏۵۸۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۸۲ - ۲۰۰۳,,,۹ ماه,,,,بنزین,,,,,,,,,,۴۴۷۰۰۰,دنده‌ای
gam6oo1t,https://divar.ir/v/-/gam6oo1t,پژو 206 v8,,,,,,تهران,,۴ روز پیش در تهران، کیانشهر,,35.629,51.442,500,5,https://s100.divarcdn.com/static/photo/neda/webp_post/czSt40q516Nvp4LmLkJrGw/d45d0a42-1a19-4965-9092-64c7cb44c676.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/ZXmc3rSRw0oS5gIAVpjN1w/d45d0a42-1a19-4965-9092-64c7cb44c676.webp,خودرو سواری و وانت | خودرو سواری و وانت در کیانشهر,1789646112,vehicles,cars,light,tehran,Peugeot 206 SD V8,,personal,vehicles,cars,light,light,tehran,0,shahrak-e-kianshahr,,5,,1195000064,0,,,gam6oo1t,,پژو 206 SD V8,,,,,,سفید,,,,,"‏۱,۱۹۵,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۴ - ۲۰۱۵,,,۱ ماه,,,,بنزین,,,,,,,,,,۱۲۶۰۰۰,دنده‌ای
gam6qc2E,https://divar.ir/v/-/gam6qc2E,سمند Lx دوگانه سوز,,,,,,کرمانشاه,,۳ روز پیش در کرمانشاه، خ یکصد و بیستم,,34.368,47.116,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/GMXB0EOJEOIbeK70dDOXvA/24025d6e-6984-4292-83bc-04d943ff404e.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/RiDelfCWXUIVSKxLA7qUfQ/24025d6e-6984-4292-83bc-04d943ff404e.webp,خودرو سواری و وانت,1789648390,vehicles,cars,light,kermanshah,Samand LX basic,,personal,vehicles,cars,light,light,kermanshah,0,,,4,,385000000,0,,,gam6qc2E,,سمند LX ساده,,,,,,نقرآبی,,,,,"‏۳۸۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۲ - ۲۰۰۳,,,۳ ماه,,,,دوگانه‌سوز دستی,,,,,,,,,,۵۰۰۰۰۰,دنده‌ای
